bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
macij001,glavt001,21,4,21,L,0,2,8,0,macij001_glavt001,0.190476190476,0.190476190476,631,167,671,7,92,301,40,0.264659270998,0.308494783905,58,0.137108792846,0.0596125186289,0.248882265276,7561,2115,8413,102,985,3852,852,0.279724904113,0.352668489243,280,0.117080708427,0.101271841198,0.251396648045
macij001,escok001,7,0,8,R,0,2,0,1,macij001_escok001,0.0,0.125,631,167,671,7,92,301,40,0.264659270998,0.308494783905,58,0.137108792846,0.0596125186289,0.248882265276,4035,1033,4514,45,862,1935,479,0.256009913259,0.334957908728,233,0.190961453257,0.106114311032,0.228843597696
macij001,suppj001,12,2,12,R,1,0,2,0,macij001_suppj001,0.166666666667,0.166666666667,631,167,671,7,92,301,40,0.264659270998,0.308494783905,58,0.137108792846,0.0596125186289,0.248882265276,7164,2118,7953,85,894,4228,789,0.295644891122,0.365522444361,386,0.112410411166,0.0992078460958,0.266314598265
macij001,pinej001,7,4,8,R,1,1,8,1,macij001_pinej001,0.571428571429,0.625,631,167,671,7,92,301,40,0.264659270998,0.308494783905,58,0.137108792846,0.0596125186289,0.248882265276,5096,1444,5558,59,743,2767,462,0.283359497645,0.342929111191,314,0.133681180281,0.0831234256927,0.259805685498
macij001,clemr001,19,5,21,R,0,5,9,2,macij001_clemr001,0.263157894737,0.333333333333,631,167,671,7,92,301,40,0.264659270998,0.308494783905,58,0.137108792846,0.0596125186289,0.248882265276,6671,1612,7402,67,1597,3019,731,0.241642932094,0.316536071332,288,0.215752499325,0.0987570926777,0.217778978654
mackr001,berej002,9,2,10,R,0,1,4,1,mackr001_berej002,0.222222222222,0.3,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,1443,383,1665,27,312,794,222,0.265419265419,0.363363363363,111,0.187387387387,0.133333333333,0.23003003003
mackr001,boroj001,13,6,14,R,1,5,14,1,mackr001_boroj001,0.461538461538,0.5,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,317,89,349,3,55,148,32,0.280757097792,0.34670487106,35,0.157593123209,0.0916905444126,0.255014326648
mackr001,cruzj005,13,2,13,R,0,5,2,0,mackr001_cruzj005,0.153846153846,0.153846153846,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,931,227,1104,14,220,444,173,0.243823845328,0.36231884058,96,0.199275362319,0.156702898551,0.205615942029
mackr001,millk004,7,1,8,R,0,3,1,1,mackr001_millk004,0.142857142857,0.25,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,7717,2124,8454,71,1371,3992,737,0.275236490864,0.33841968299,377,0.162171753016,0.0871776673764,0.251242015614
mackr001,dempr002,12,3,17,R,0,4,3,5,mackr001_dempr002,0.25,0.470588235294,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
mackr001,zambc001,37,11,44,R,0,8,26,7,mackr001_zambc001,0.297297297297,0.409090909091,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,5407,1333,6250,56,1173,2481,843,0.246532272979,0.34816,304,0.18768,0.13488,0.21328
mackr001,mussm001,8,1,9,R,0,2,1,1,mackr001_mussm001,0.125,0.222222222222,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,7674,2005,8163,79,1610,3850,489,0.261271826948,0.30552492956,319,0.197231410021,0.0599044468945,0.245620482666
mackr001,millw001,9,0,10,R,0,6,0,1,mackr001_millw001,0.0,0.1,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,2097,539,2351,18,429,1079,254,0.257033857892,0.337303275202,150,0.182475542322,0.108039132284,0.229264142918
mackr001,pennb002,10,2,10,R,0,6,4,0,mackr001_pennb002,0.2,0.2,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,5281,1513,5795,47,783,2894,514,0.286498769173,0.349784296808,324,0.135116479724,0.0886971527179,0.26108714409
mackr001,guthj001,4,2,8,R,0,0,4,4,mackr001_guthj001,0.5,0.75,1165,317,1312,11,289,590,147,0.272103004292,0.353658536585,92,0.220274390244,0.112042682927,0.241615853659,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
maddg002,oswar001,12,0,12,R,1,6,0,0,maddg002_oswar001,0.0,0.0,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,6416,1758,6929,78,1245,3298,513,0.274002493766,0.3277529225,343,0.179679607447,0.0740366575263,0.253716264973
maddg002,clarm002,8,1,8,R,1,1,1,0,maddg002_clarm002,0.125,0.125,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,1506,438,1647,17,222,885,141,0.290836653386,0.351548269581,109,0.134790528233,0.0856102003643,0.265938069217
maddg002,herso001,9,4,9,R,0,1,4,0,maddg002_herso001,0.444444444444,0.444444444444,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,2078,611,2350,37,275,1202,272,0.294032723773,0.375744680851,126,0.117021276596,0.115744680851,0.26
maddg002,swifb001,9,2,9,R,0,5,2,0,maddg002_swifb001,0.222222222222,0.222222222222,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,874,246,945,3,117,445,71,0.281464530892,0.33544973545,57,0.12380952381,0.0751322751323,0.260317460317
maddg002,liebj001,8,2,8,R,1,1,2,0,maddg002_liebj001,0.25,0.25,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
maddg002,persr001,10,2,10,R,1,4,2,0,maddg002_persr001,0.2,0.2,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,1525,381,1756,17,313,879,231,0.249836065574,0.348519362187,120,0.178246013667,0.131548974943,0.216970387244
maddg002,morgm001,14,1,16,R,0,5,1,2,maddg002_morgm001,0.0714285714286,0.1875,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,1917,567,2127,31,240,1063,210,0.295774647887,0.365303244006,104,0.112834978843,0.098730606488,0.266572637518
maddg002,capuc001,8,1,9,L,1,3,1,1,maddg002_capuc001,0.125,0.222222222222,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,3471,1008,3831,39,660,2108,360,0.29040622299,0.357086922475,259,0.172278778387,0.0939702427565,0.263116679718
maddg002,valef001,8,2,8,L,0,3,4,0,maddg002_valef001,0.25,0.25,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,704,197,774,9,100,376,70,0.279829545455,0.34496124031,49,0.129198966408,0.0904392764858,0.254521963824
maddg002,browt001,8,2,8,L,2,3,4,0,maddg002_browt001,0.25,0.25,470,84,479,46,133,113,9,0.178723404255,0.194154488518,44,0.277661795407,0.0187891440501,0.175365344468,452,126,499,8,62,252,47,0.278761061947,0.346693386774,22,0.124248496994,0.0941883767535,0.25250501002
maiem001,mastj001,6,3,8,R,0,2,3,2,maiem001_mastj001,0.5,0.625,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,3255,855,3678,51,658,1479,423,0.26267281106,0.347471451876,199,0.178901576944,0.115008156607,0.232463295269
maiem001,porcr001,16,3,18,R,0,1,5,2,maiem001_porcr001,0.1875,0.277777777778,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,3039,870,3277,25,436,1587,238,0.286278381046,0.338114128776,187,0.133048519988,0.0726274031126,0.265486725664
maiem001,pavac001,19,5,20,R,0,3,10,1,maiem001_pavac001,0.263157894737,0.3,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,4989,1450,5403,77,724,2752,414,0.290639406695,0.344993522117,312,0.133999629835,0.0766240977235,0.268369424394
maiem001,floyg001,10,2,10,R,1,2,2,0,maiem001_floyg001,0.2,0.2,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,3449,915,3805,39,695,1814,356,0.265294288199,0.334034165572,226,0.182654402102,0.0935611038108,0.240473061761
maiem001,bondj001,12,4,15,R,0,0,4,3,maiem001_bondj001,0.333333333333,0.466666666667,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,3555,983,3915,37,689,1925,360,0.276511954993,0.343039591315,212,0.175989782886,0.0919540229885,0.251085568327
maiem001,niemj001,7,1,8,R,0,0,1,1,maiem001_niemj001,0.142857142857,0.25,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,1289,337,1428,12,247,684,139,0.261442979054,0.333333333333,105,0.172969187675,0.0973389355742,0.235994397759
maiem001,weavj003,11,2,11,R,0,5,2,0,maiem001_weavj003,0.181818181818,0.181818181818,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,4994,1233,5406,52,1042,2433,412,0.246896275531,0.304291527932,259,0.192748797632,0.0762116167222,0.22807991121
maiem001,carmf001,8,3,8,R,2,0,6,0,maiem001_carmf001,0.375,0.375,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,3464,952,3889,47,512,1792,425,0.274826789838,0.35407559784,223,0.131653381332,0.109282591926,0.244793005914
maiem001,blacn001,11,3,11,R,0,4,5,0,maiem001_blacn001,0.272727272727,0.272727272727,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,2399,745,2582,29,267,1428,183,0.310546060859,0.359411309063,148,0.103408210689,0.0708752904725,0.28853601859
maiem001,hernf002,9,2,9,R,0,4,6,0,maiem001_hernf002,0.222222222222,0.222222222222,345,86,379,6,72,143,34,0.249275362319,0.316622691293,33,0.189973614776,0.089709762533,0.22691292876,6199,1519,6751,64,1499,2652,552,0.245039522504,0.306769367501,289,0.222041179085,0.081765664346,0.225003703155
markn001,washj001,23,10,24,L,0,6,16,1,markn001_washj001,0.434782608696,0.458333333333,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,5519,1460,6008,68,806,2953,489,0.264540677659,0.324400798935,289,0.134154460719,0.0813914780293,0.243009320905
markn001,smyld001,13,1,13,L,0,3,1,0,markn001_smyld001,0.0769230769231,0.0769230769231,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,510,124,553,1,139,259,43,0.243137254902,0.30198915009,49,0.251356238698,0.0777576853526,0.224231464738
markn001,wilsc004,12,2,12,L,0,4,4,0,markn001_wilsc004,0.166666666667,0.166666666667,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,3453,863,3938,31,780,1547,485,0.249927599189,0.342305738954,220,0.198070086338,0.123158963941,0.219146775013
markn001,doubf001,16,8,18,L,0,4,8,2,markn001_doubf001,0.5,0.555555555556,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,881,240,985,19,196,477,104,0.272417707151,0.34923857868,71,0.198984771574,0.105583756345,0.243654822335
markn001,gomej002,8,3,8,R,0,1,11,0,markn001_gomej002,0.375,0.375,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,477,139,541,10,65,291,64,0.291404612159,0.375231053604,50,0.120147874307,0.118299445471,0.256931608133
markn001,porcr001,24,9,27,R,1,1,15,3,markn001_porcr001,0.375,0.444444444444,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,3039,870,3277,25,436,1587,238,0.286278381046,0.338114128776,187,0.133048519988,0.0726274031126,0.265486725664
markn001,greiz001,17,5,17,R,0,4,15,0,markn001_greiz001,0.294117647059,0.294117647059,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,5300,1378,5713,47,1181,2589,413,0.26,0.313495536496,314,0.20672151234,0.0722912655347,0.241204270961
markn001,papej001,18,5,19,R,0,7,7,1,markn001_papej001,0.277777777778,0.315789473684,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,965,215,1050,8,298,378,85,0.222797927461,0.285714285714,90,0.28380952381,0.0809523809524,0.204761904762
markn001,outmj001,9,1,9,L,0,0,1,0,markn001_outmj001,0.111111111111,0.111111111111,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,236,64,258,4,48,127,22,0.271186440678,0.333333333333,25,0.186046511628,0.0852713178295,0.248062015504
markn001,buchc001,39,6,46,R,0,5,6,7,markn001_buchc001,0.153846153846,0.282608695652,3663,1061,4064,29,543,1920,401,0.289653289653,0.359744094488,209,0.133612204724,0.0986712598425,0.261072834646,2518,646,2810,42,473,1185,292,0.256552819698,0.333807829181,164,0.168327402135,0.103914590747,0.229893238434
marqj001,burna001,8,2,8,R,2,4,2,0,marqj001_burna001,0.25,0.25,104,21,106,8,29,33,2,0.201923076923,0.216981132075,11,0.27358490566,0.0188679245283,0.198113207547,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
marqj001,capuc001,10,1,10,L,0,3,1,0,marqj001_capuc001,0.1,0.1,104,21,106,8,29,33,2,0.201923076923,0.216981132075,11,0.27358490566,0.0188679245283,0.198113207547,3471,1008,3831,39,660,2108,360,0.29040622299,0.357086922475,259,0.172278778387,0.0939702427565,0.263116679718
marqj001,linct001,8,1,8,R,0,5,1,0,marqj001_linct001,0.125,0.125,104,21,106,8,29,33,2,0.201923076923,0.216981132075,11,0.27358490566,0.0188679245283,0.198113207547,4239,1049,4737,44,1142,1974,498,0.247464024534,0.326578002955,238,0.24108085286,0.105129829006,0.22144817395
marre001,millw001,24,4,25,R,1,4,4,1,marre001_millw001,0.166666666667,0.2,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,2097,539,2351,18,429,1079,254,0.257033857892,0.337303275202,150,0.182475542322,0.108039132284,0.229264142918
marre001,astap001,9,2,9,R,1,3,8,0,marre001_astap001,0.222222222222,0.222222222222,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,3968,1183,4446,49,729,2437,478,0.298135080645,0.373594242015,188,0.163967611336,0.10751237067,0.266081871345
marre001,schmj001,16,0,19,R,0,4,0,3,marre001_schmj001,0.0,0.157894736842,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,4713,1189,5278,62,973,2310,565,0.252280925101,0.332322849564,251,0.184350132626,0.10704812429,0.225274725275
marre001,valdi001,8,2,8,R,0,3,2,0,marre001_valdi001,0.25,0.25,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,3797,1037,4127,35,546,2068,330,0.273110350277,0.33123334141,221,0.132299491156,0.0799612309183,0.251272110492
marre001,alfoa001,7,2,8,R,0,3,2,1,marre001_alfoa001,0.285714285714,0.375,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,898,269,1038,17,153,447,140,0.299554565702,0.394026974952,92,0.147398843931,0.134874759152,0.2591522158
marre001,andej002,8,3,8,L,0,0,7,0,marre001_andej002,0.375,0.375,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,1191,379,1356,16,104,702,165,0.318219983207,0.401179941003,86,0.0766961651917,0.121681415929,0.279498525074
marre001,johnr005,20,6,22,L,0,10,14,2,marre001_johnr005,0.3,0.363636363636,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,6872,1646,7548,72,2074,3269,676,0.239522700815,0.307631160572,327,0.274774774775,0.0895601483837,0.218071012189
marre001,lee-c003,10,3,12,L,0,1,9,2,marre001_lee-c003,0.3,0.416666666667,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,6482,1698,6919,67,1335,3227,437,0.261956186362,0.308570602688,358,0.192946957653,0.0631594161006,0.245411186588
marre001,karls001,11,2,13,L,0,0,2,2,marre001_karls001,0.181818181818,0.307692307692,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,1386,415,1548,16,164,789,162,0.299422799423,0.372739018088,103,0.105943152455,0.104651162791,0.268087855297
marre001,doteo001,9,1,10,R,0,3,1,1,marre001_doteo001,0.111111111111,0.2,731,166,814,15,150,309,83,0.227086183311,0.305896805897,70,0.184275184275,0.101965601966,0.203931203931,1489,348,1732,27,467,764,243,0.233713901948,0.341224018476,141,0.269630484988,0.140300230947,0.200923787529
marsl001,chenb001,9,1,10,L,0,2,3,1,marsl001_chenb001,0.111111111111,0.2,199,39,224,2,46,63,25,0.195979899497,0.285714285714,18,0.205357142857,0.111607142857,0.174107142857,3915,1084,4361,55,668,2295,446,0.276883780332,0.350836963999,272,0.153175877092,0.102270121532,0.248566842467
marsl001,holld003,13,2,15,L,0,6,2,2,marsl001_holld003,0.153846153846,0.266666666667,199,39,224,2,46,63,25,0.195979899497,0.285714285714,18,0.205357142857,0.111607142857,0.174107142857,2139,574,2332,26,451,1152,193,0.26834969612,0.328902229846,147,0.193396226415,0.0827615780446,0.246140651801
marsl001,verlj001,14,3,16,R,0,5,5,2,marsl001_verlj001,0.214285714286,0.3125,199,39,224,2,46,63,25,0.195979899497,0.285714285714,18,0.205357142857,0.111607142857,0.174107142857,6071,1526,6652,57,1415,2828,581,0.251358919453,0.316746843055,288,0.212717979555,0.087342152736,0.229404690319
marsl001,pavac001,16,6,19,R,0,0,8,3,marsl001_pavac001,0.375,0.473684210526,199,39,224,2,46,63,25,0.195979899497,0.285714285714,18,0.205357142857,0.111607142857,0.174107142857,4989,1450,5403,77,724,2752,414,0.290639406695,0.344993522117,312,0.133999629835,0.0766240977235,0.268369424394
marsl001,peavj001,15,1,15,R,1,2,1,0,marsl001_peavj001,0.0666666666667,0.0666666666667,199,39,224,2,46,63,25,0.195979899497,0.285714285714,18,0.205357142857,0.111607142857,0.174107142857,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
marsl001,fistd001,8,0,8,R,0,3,0,0,marsl001_fistd001,0.0,0.0,199,39,224,2,46,63,25,0.195979899497,0.285714285714,18,0.205357142857,0.111607142857,0.174107142857,2592,693,2774,18,420,1224,182,0.267361111111,0.315428983417,175,0.15140591204,0.0656092285508,0.249819754867
marta004,vazqj001,7,1,10,R,0,1,1,3,marta004_vazqj001,0.142857142857,0.4,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,8267,2203,8960,87,1817,4493,693,0.266481190275,0.323214285714,436,0.202790178571,0.07734375,0.245870535714
marta004,hochl001,7,2,10,R,0,1,2,3,marta004_hochl001,0.285714285714,0.5,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,2311,635,2564,11,423,1290,253,0.274772825617,0.346333853354,165,0.164976599064,0.0986739469579,0.247659906396
marta004,mechg001,9,2,9,R,0,2,4,0,marta004_mechg001,0.222222222222,0.222222222222,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,4134,1122,4629,54,761,2209,495,0.271407837446,0.349319507453,242,0.164398358177,0.106934543098,0.242384964355
marta004,galaa002,11,3,11,R,0,1,7,0,marta004_galaa002,0.272727272727,0.272727272727,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,1188,313,1339,15,197,668,151,0.263468013468,0.346527259149,104,0.14712471994,0.112770724421,0.233756534727
marta004,verlj001,15,4,16,R,1,4,6,1,marta004_verlj001,0.266666666667,0.3125,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,6071,1526,6652,57,1415,2828,581,0.251358919453,0.316746843055,288,0.212717979555,0.087342152736,0.229404690319
marta004,bakes002,15,5,17,R,1,2,17,2,marta004_bakes002,0.333333333333,0.411764705882,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,2965,804,3171,21,579,1584,206,0.271163575042,0.318511510564,184,0.182592242195,0.0649637338379,0.253547776727
marta004,greiz001,8,2,8,R,0,3,6,0,marta004_greiz001,0.25,0.25,208,49,232,4,42,102,24,0.235576923077,0.314655172414,22,0.181034482759,0.103448275862,0.211206896552,5300,1378,5713,47,1181,2589,413,0.26,0.313495536496,314,0.20672151234,0.0722912655347,0.241204270961
marte001,johnj007,23,8,30,R,0,5,16,7,marte001_johnj007,0.347826086957,0.5,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,3727,1080,4137,41,529,2032,410,0.289777300778,0.360164370317,215,0.127870437515,0.0991056321006,0.261058738216
marte001,astap001,8,3,8,R,0,2,9,0,marte001_astap001,0.375,0.375,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,3968,1183,4446,49,729,2437,478,0.298135080645,0.373594242015,188,0.163967611336,0.10751237067,0.266081871345
marte001,petta001,43,16,52,L,0,8,36,9,marte001_petta001,0.372093023256,0.480769230769,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,8488,2375,9243,109,1540,4257,755,0.279806786051,0.338634642432,408,0.166612571676,0.0816834361138,0.256951206318
marte001,langm001,39,14,46,L,1,5,26,7,marte001_langm001,0.358974358974,0.45652173913,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,1157,316,1297,26,219,599,140,0.273120138289,0.351580570547,51,0.168851195066,0.107941403238,0.243639167309
marte001,witaj001,12,3,16,R,0,5,6,4,marte001_witaj001,0.25,0.4375,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,1197,334,1381,15,229,639,184,0.27903091061,0.37509051412,119,0.165821868211,0.133236784938,0.241853729182
marte001,washj001,36,12,44,L,0,9,24,8,marte001_washj001,0.333333333333,0.454545454545,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,5519,1460,6008,68,806,2953,489,0.264540677659,0.324400798935,289,0.134154460719,0.0813914780293,0.243009320905
marte001,darlr001,25,7,28,R,0,4,11,3,marte001_darlr001,0.28,0.357142857143,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,718,200,800,10,100,395,82,0.278551532033,0.3525,36,0.125,0.1025,0.25
marte001,garcr001,11,2,11,R,0,4,10,0,marte001_garcr001,0.181818181818,0.181818181818,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,247,54,288,2,55,121,41,0.218623481781,0.329861111111,28,0.190972222222,0.142361111111,0.1875
marte001,zitob001,30,7,35,L,0,4,17,5,marte001_zitob001,0.233333333333,0.342857142857,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,7549,1932,8542,97,1342,3700,993,0.255927937475,0.342425661438,406,0.157106064154,0.116249121985,0.226176539452
marte001,burbd001,26,9,29,R,0,4,9,3,marte001_burbd001,0.346153846154,0.413793103448,5511,1716,6605,57,905,3512,1094,0.311377245509,0.425435276306,324,0.137017411052,0.165632096896,0.25980317941,3323,883,3737,40,638,1790,414,0.265723743605,0.347069842119,195,0.170725180626,0.110784051378,0.236285790741
martj006,milot001,14,4,15,L,0,0,10,1,martj006_milot001,0.285714285714,0.333333333333,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,1026,289,1100,11,180,552,74,0.281676413255,0.33,88,0.163636363636,0.0672727272727,0.262727272727
martj006,bumgm001,16,3,16,L,0,2,9,0,martj006_bumgm001,0.1875,0.1875,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,2278,585,2459,22,523,1109,181,0.256804214223,0.311508743392,151,0.212688084587,0.073607157381,0.237901586011
martj006,quinj001,8,1,9,L,0,2,4,1,martj006_quinj001,0.125,0.222222222222,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,1105,305,1207,10,238,536,102,0.276018099548,0.3371996686,78,0.197183098592,0.0845070422535,0.252692626346
martj006,burna001,10,0,10,R,0,2,0,0,martj006_burna001,0.0,0.0,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
martj006,gally001,9,1,9,R,0,1,1,0,martj006_gally001,0.111111111111,0.111111111111,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,3421,902,3814,40,795,1707,393,0.263665594855,0.339538542213,215,0.208442579969,0.103041426324,0.236497115889
martj006,kazms001,8,0,9,L,0,4,0,1,martj006_kazms001,0.0,0.111111111111,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,3733,956,4208,47,889,1880,475,0.256094294133,0.340066539924,232,0.211264258555,0.112880228137,0.227186311787
martj006,marcs001,8,2,9,R,0,1,4,1,martj006_marcs001,0.25,0.333333333333,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,2481,651,2741,21,489,1376,260,0.262394195889,0.33236045239,196,0.17840204305,0.0948558920102,0.237504560379
martj006,garzm001,7,3,8,R,0,1,3,1,martj006_garzm001,0.428571428571,0.5,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,3732,948,4130,48,782,1819,398,0.254019292605,0.325907990315,256,0.189346246973,0.0963680387409,0.229539951574
martj006,guthj001,18,6,20,R,0,3,16,2,martj006_guthj001,0.333333333333,0.4,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
