bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
koskc001,escok001,10,2,12,R,0,4,4,2,koskc001_escok001,0.2,0.333333333333,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,4035,1033,4514,45,862,1935,479,0.256009913259,0.334957908728,233,0.190961453257,0.106114311032,0.228843597696
koskc001,davij005,15,3,21,R,1,4,7,6,koskc001_davij005,0.2,0.428571428571,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,816,250,914,11,104,440,98,0.30637254902,0.380743982495,66,0.113785557987,0.107221006565,0.27352297593
koskc001,lowes001,12,5,15,R,1,1,7,3,koskc001_lowes001,0.416666666667,0.533333333333,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,512,143,573,8,87,263,61,0.279296875,0.356020942408,50,0.151832460733,0.106457242583,0.249563699825
koskc001,hernr003,11,2,14,R,1,3,6,3,koskc001_hernr003,0.181818181818,0.357142857143,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,994,299,1118,18,119,591,124,0.300804828974,0.378354203936,87,0.106440071556,0.11091234347,0.267441860465
koskc001,burbd001,16,6,21,R,0,7,16,5,koskc001_burbd001,0.375,0.52380952381,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,3323,883,3737,40,638,1790,414,0.265723743605,0.347069842119,195,0.170725180626,0.110784051378,0.236285790741
koskc001,loaie001,33,11,42,R,1,9,19,9,koskc001_loaie001,0.333333333333,0.47619047619,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,5208,1483,5689,78,839,2850,481,0.28475422427,0.345227632273,298,0.147477588328,0.0845491298998,0.260678502373
koskc001,meadb001,10,3,12,R,0,1,7,2,koskc001_meadb001,0.3,0.416666666667,2160,593,2493,20,513,1216,333,0.274537037037,0.37144003209,155,0.205776173285,0.13357400722,0.23786602487,1999,640,2182,25,202,1272,183,0.32016008004,0.377176901925,157,0.0925756186984,0.0838680109991,0.293308890926
kotcc001,lackj001,15,4,18,R,0,3,4,3,kotcc001_lackj001,0.266666666667,0.388888888889,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,7120,1934,7770,72,1414,3636,650,0.271629213483,0.332561132561,349,0.181981981982,0.0836550836551,0.248906048906
kotcc001,marqj001,7,1,8,R,0,1,1,1,kotcc001_marqj001,0.142857142857,0.25,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
kotcc001,weavj003,17,2,17,R,0,2,2,0,kotcc001_weavj003,0.117647058824,0.117647058824,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,4994,1233,5406,52,1042,2433,412,0.246896275531,0.304291527932,259,0.192748797632,0.0762116167222,0.22807991121
kotcc001,laffa001,12,9,12,L,0,0,17,0,kotcc001_laffa001,0.75,0.75,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,1040,306,1171,10,122,511,131,0.294230769231,0.373185311699,92,0.104184457728,0.111870196413,0.261315115286
kotcc001,papej001,11,3,11,R,0,3,10,0,kotcc001_papej001,0.272727272727,0.272727272727,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,965,215,1050,8,298,378,85,0.222797927461,0.285714285714,90,0.28380952381,0.0809523809524,0.204761904762
kotcc001,jacke001,13,6,14,R,0,0,6,1,kotcc001_jacke001,0.461538461538,0.5,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,4563,1312,5080,48,844,2563,517,0.287530133684,0.360039370079,310,0.166141732283,0.101771653543,0.258267716535
kotcc001,chamj002,8,2,8,R,0,1,6,0,kotcc001_chamj002,0.25,0.25,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,892,244,1023,5,199,471,131,0.273542600897,0.366568914956,82,0.194525904203,0.128054740958,0.238514173998
kotcc001,blanj001,29,8,31,R,0,5,16,2,kotcc001_blanj001,0.275862068966,0.322580645161,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,4505,1287,4883,51,740,2515,378,0.285682574917,0.34097890641,288,0.151546180627,0.0774114274012,0.263567479009
kotcc001,sheeb001,9,3,10,R,1,0,5,1,kotcc001_sheeb001,0.333333333333,0.4,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,4416,1197,4733,55,853,2424,317,0.271059782609,0.319881681809,255,0.180223959434,0.0669765476442,0.252905134164
kotcc001,hared001,37,10,39,R,0,4,10,2,kotcc001_hared001,0.27027027027,0.307692307692,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
kotcc001,benoj001,7,3,8,R,0,0,5,1,kotcc001_benoj001,0.428571428571,0.5,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,1771,439,2014,26,388,910,243,0.24788255223,0.33862959285,148,0.192651439921,0.120655412115,0.217974180735
kotcc001,fistd001,16,3,16,R,0,1,3,0,kotcc001_fistd001,0.1875,0.1875,1699,458,1852,14,193,799,153,0.269570335491,0.329913606911,138,0.104211663067,0.0826133909287,0.247300215983,2592,693,2774,18,420,1224,182,0.267361111111,0.315428983417,175,0.15140591204,0.0656092285508,0.249819754867
kotsm001,santj003,16,4,16,L,0,3,8,0,kotsm001_santj003,0.25,0.25,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,5798,1382,6268,50,1444,2769,470,0.238358054502,0.295469049138,329,0.230376515635,0.0749840459477,0.220485003191
kotsm001,arrob001,34,9,36,R,1,3,26,2,kotsm001_arrob001,0.264705882353,0.305555555556,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
kotsm001,sturt001,8,1,9,R,0,0,3,1,kotsm001_sturt001,0.125,0.222222222222,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,1920,578,2161,28,288,1134,241,0.301041666667,0.378991207774,130,0.133271633503,0.111522443313,0.267468764461
kotsm001,gonzj003,13,1,15,R,0,2,3,2,kotsm001_gonzj003,0.0769230769231,0.2,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,893,228,1020,6,120,502,127,0.255319148936,0.348039215686,92,0.117647058824,0.124509803922,0.223529411765
kotsm001,santj001,9,1,10,R,0,0,1,1,kotsm001_santj001,0.111111111111,0.2,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,417,130,492,2,62,254,75,0.31175059952,0.416666666667,42,0.126016260163,0.15243902439,0.264227642276
kotsm001,webbb001,10,2,10,R,0,3,2,0,kotsm001_webbb001,0.2,0.2,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,3528,923,3924,59,672,1624,396,0.261621315193,0.336136595311,217,0.17125382263,0.100917431193,0.235219164118
kotsm001,ryanb001,7,0,8,L,0,1,0,1,kotsm001_ryanb001,0.0,0.125,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,784,160,923,9,266,278,139,0.204081632653,0.323943661972,70,0.288190682557,0.15059588299,0.173347778982
kotsm001,limaj001,16,3,16,R,0,0,6,0,kotsm001_limaj001,0.1875,0.1875,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,3530,1062,3834,41,459,2262,304,0.300849858357,0.356285863328,230,0.119718309859,0.0792905581638,0.276995305164
kotsm001,bensk001,17,3,19,R,0,1,7,2,kotsm001_bensk001,0.176470588235,0.263157894737,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,2999,837,3344,34,459,1662,345,0.27909303101,0.353468899522,201,0.13726076555,0.103169856459,0.250299043062
kotsm001,roben001,8,1,8,L,0,1,1,0,kotsm001_roben001,0.125,0.125,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,3329,945,3667,49,541,1834,338,0.283869029739,0.349877283883,205,0.147532042542,0.0921734387783,0.257703845105
kotsm001,zambc001,9,1,10,R,0,4,1,1,kotsm001_zambc001,0.111111111111,0.2,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,5407,1333,6250,56,1173,2481,843,0.246532272979,0.34816,304,0.18768,0.13488,0.21328
kotsm001,yoshm001,23,9,25,R,1,2,23,2,kotsm001_yoshm001,0.391304347826,0.44,4202,1164,4581,38,484,2096,379,0.277010947168,0.33682602052,280,0.105653787383,0.0827330277232,0.254092992796,1503,448,1641,15,206,917,138,0.298070525615,0.357099329677,113,0.125533211456,0.0840950639854,0.273004265692
kottg001,greiz001,8,2,9,R,0,2,6,1,kottg001_greiz001,0.25,0.333333333333,109,23,117,1,26,58,8,0.211009174312,0.264957264957,12,0.222222222222,0.0683760683761,0.196581196581,5300,1378,5713,47,1181,2589,413,0.26,0.313495536496,314,0.20672151234,0.0722912655347,0.241204270961
kottg001,haraa001,7,1,8,R,0,0,1,1,kottg001_haraa001,0.142857142857,0.25,109,23,117,1,26,58,8,0.211009174312,0.264957264957,12,0.222222222222,0.0683760683761,0.196581196581,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
kouzk001,kersc001,15,4,17,L,0,3,8,2,kouzk001_kersc001,0.266666666667,0.352941176471,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,3487,792,3833,26,930,1442,346,0.227129337539,0.296895382207,219,0.242629793895,0.090268719019,0.206626663188
kouzk001,cuetj001,7,1,8,R,1,1,1,1,kouzk001_cuetj001,0.142857142857,0.25,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,2991,762,3305,28,581,1520,314,0.254764292879,0.325567322239,202,0.175794251135,0.0950075642965,0.230559757943
kouzk001,cainm001,29,4,34,R,0,6,6,5,kouzk001_cainm001,0.137931034483,0.264705882353,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,4969,1218,5534,64,1000,2454,565,0.245119742403,0.322190097579,282,0.180701120347,0.102096132996,0.220093964583
kouzk001,arrob001,19,11,20,R,0,2,23,1,kouzk001_arrob001,0.578947368421,0.6,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
kouzk001,qualc001,11,2,12,R,0,4,2,1,kouzk001_qualc001,0.181818181818,0.25,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,981,254,1090,18,195,453,109,0.258919469929,0.333027522936,99,0.178899082569,0.1,0.233027522936
kouzk001,pinej001,21,3,21,R,0,2,7,0,kouzk001_pinej001,0.142857142857,0.142857142857,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,5096,1444,5558,59,743,2767,462,0.283359497645,0.342929111191,314,0.133681180281,0.0831234256927,0.259805685498
kouzk001,david002,24,6,26,L,0,4,17,2,kouzk001_david002,0.25,0.307692307692,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,4837,1375,5510,70,855,2614,673,0.284267107711,0.37168784029,294,0.155172413793,0.122141560799,0.249546279492
kouzk001,wilsb001,15,4,16,R,0,5,4,1,kouzk001_wilsb001,0.266666666667,0.3125,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,447,103,523,5,130,188,76,0.230425055928,0.342256214149,48,0.248565965583,0.145315487572,0.196940726577
kouzk001,olses001,8,2,9,L,0,1,2,1,kouzk001_olses001,0.25,0.333333333333,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,1759,517,1966,13,289,1135,207,0.293916998294,0.368260427263,127,0.146998982706,0.105289928789,0.262970498474
kouzk001,corpm001,13,3,13,R,0,5,3,0,kouzk001_corpm001,0.230769230769,0.230769230769,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,326,88,356,3,69,164,30,0.269938650307,0.331460674157,32,0.193820224719,0.0842696629213,0.247191011236
kouzk001,johnr005,14,3,15,L,0,4,7,1,kouzk001_johnr005,0.214285714286,0.266666666667,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,6872,1646,7548,72,2074,3269,676,0.239522700815,0.307631160572,327,0.274774774775,0.0895601483837,0.218071012189
kouzk001,motag001,8,4,8,R,0,0,10,0,kouzk001_motag001,0.5,0.5,1227,308,1312,6,252,590,85,0.251018744906,0.299542682927,91,0.192073170732,0.0647865853659,0.234756097561,1275,318,1459,14,256,621,184,0.249411764706,0.3440712817,133,0.175462645648,0.126113776559,0.217957505141
kubej002,burna001,26,8,26,R,0,8,12,0,kubej002_burna001,0.307692307692,0.307692307692,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
kubej002,hared001,21,7,21,R,0,0,15,0,kubej002_hared001,0.333333333333,0.333333333333,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
kubej002,casha001,9,2,9,R,0,2,6,0,kubej002_casha001,0.222222222222,0.222222222222,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,577,157,632,3,101,275,55,0.272097053726,0.335443037975,53,0.159810126582,0.0870253164557,0.248417721519
kubej002,hudst001,13,4,14,R,0,1,8,1,kubej002_hudst001,0.307692307692,0.357142857143,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
kubej002,parrm001,7,1,10,L,1,2,3,3,kubej002_parrm001,0.142857142857,0.4,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,1204,373,1391,16,248,698,187,0.309800664452,0.402588066139,110,0.178289000719,0.1344356578,0.268152408339
kubej002,betar001,8,3,14,R,1,4,3,6,kubej002_betar001,0.375,0.642857142857,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,989,241,1068,18,245,451,79,0.243680485339,0.299625468165,93,0.229400749064,0.0739700374532,0.225655430712
kubej002,huntt002,8,3,9,R,0,2,6,1,kubej002_huntt002,0.375,0.444444444444,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,1435,426,1535,11,205,847,100,0.296864111498,0.342671009772,114,0.133550488599,0.0651465798046,0.277524429967
kubej002,matsd001,16,8,19,R,0,3,10,3,kubej002_matsd001,0.5,0.578947368421,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,1897,494,2192,17,436,977,295,0.26041117554,0.359945255474,152,0.198905109489,0.134580291971,0.225364963504
kubej002,ponss001,16,5,16,R,0,1,5,0,kubej002_ponss001,0.3125,0.3125,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,4874,1454,5385,49,671,2815,511,0.298317603611,0.364902506964,274,0.12460538533,0.0948932219127,0.270009285051
kubej002,mcgod001,7,0,9,R,0,3,0,2,kubej002_mcgod001,0.0,0.222222222222,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,847,227,973,12,180,444,126,0.26800472255,0.362795477903,78,0.184994861254,0.129496402878,0.233299075026
kubej002,schem001,6,3,8,R,0,0,3,2,kubej002_schem001,0.5,0.625,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,3411,842,3736,34,903,1683,325,0.246848431545,0.312366167024,223,0.24170235546,0.0869914346895,0.225374732334
kubej002,garcj002,9,4,10,R,0,1,8,1,kubej002_garcj002,0.444444444444,0.5,1875,519,2083,19,412,1054,208,0.2768,0.349015842535,133,0.197791646663,0.0998559769563,0.249159865578,405,101,471,1,85,179,66,0.249382716049,0.354564755839,49,0.180467091295,0.140127388535,0.214437367304
lagaj001,lee-c003,10,5,10,L,0,2,9,0,lagaj001_lee-c003,0.5,0.5,220,73,238,2,46,130,18,0.331818181818,0.382352941176,18,0.193277310924,0.0756302521008,0.306722689076,6482,1698,6919,67,1335,3227,437,0.261956186362,0.308570602688,358,0.192946957653,0.0631594161006,0.245411186588
lagaj001,koeht001,19,4,19,R,0,2,7,0,lagaj001_koeht001,0.210526315789,0.210526315789,220,73,238,2,46,130,18,0.331818181818,0.382352941176,18,0.193277310924,0.0756302521008,0.306722689076,475,127,539,3,87,239,64,0.267368421053,0.354359925788,42,0.161410018553,0.118738404453,0.235621521336
lagaj001,wooda002,11,3,13,L,0,4,9,2,lagaj001_wooda002,0.272727272727,0.384615384615,220,73,238,2,46,130,18,0.331818181818,0.382352941176,18,0.193277310924,0.0756302521008,0.306722689076,289,78,309,2,73,129,20,0.269896193772,0.31715210356,25,0.236245954693,0.0647249190939,0.252427184466
lairg001,garlj001,14,5,14,R,0,1,11,0,lairg001_garlj001,0.357142857143,0.357142857143,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,6562,1830,7218,90,868,3542,656,0.278878390735,0.344416735938,367,0.12025491826,0.0908839013577,0.25353283458
lairg001,hallr001,23,6,23,R,0,6,6,0,lairg001_hallr001,0.260869565217,0.260869565217,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,8205,2116,8748,86,1602,3759,543,0.257891529555,0.303955189758,404,0.183127572016,0.0620713305898,0.241883859168
lairg001,hared001,12,1,12,R,0,4,1,0,lairg001_hared001,0.0833333333333,0.0833333333333,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
lairg001,moyej001,10,2,11,L,1,1,6,1,lairg001_moyej001,0.2,0.272727272727,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,8499,2385,9260,101,1222,4787,761,0.280621249559,0.339740820734,387,0.131965442765,0.082181425486,0.257559395248
lairg001,pinej001,15,3,17,R,0,4,9,2,lairg001_pinej001,0.2,0.294117647059,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,5096,1444,5558,59,743,2767,462,0.283359497645,0.342929111191,314,0.133681180281,0.0831234256927,0.259805685498
lairg001,garzm001,19,4,23,R,0,6,6,4,lairg001_garzm001,0.210526315789,0.347826086957,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,3732,948,4130,48,782,1819,398,0.254019292605,0.325907990315,256,0.189346246973,0.0963680387409,0.229539951574
lairg001,marcs001,14,4,14,R,0,4,4,0,lairg001_marcs001,0.285714285714,0.285714285714,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,2481,651,2741,21,489,1376,260,0.262394195889,0.33236045239,196,0.17840204305,0.0948558920102,0.237504560379
lairg001,burna001,10,5,12,R,1,1,7,2,lairg001_burna001,0.5,0.583333333333,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
lairg001,rodrf003,8,1,8,R,0,2,1,0,lairg001_rodrf003,0.125,0.125,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,1410,300,1617,16,428,548,207,0.212765957447,0.313543599258,141,0.264687693259,0.128014842301,0.185528756957
lairg001,bedae001,17,4,21,L,0,4,6,4,lairg001_bedae001,0.235294117647,0.380952380952,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,3460,900,3872,28,792,1663,412,0.260115606936,0.338842975207,236,0.204545454545,0.106404958678,0.232438016529
lairg001,chenb001,16,6,19,L,1,0,10,3,lairg001_chenb001,0.375,0.473684210526,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,3915,1084,4361,55,668,2295,446,0.276883780332,0.350836963999,272,0.153175877092,0.102270121532,0.248566842467
lairg001,byrdp001,9,2,10,R,0,3,2,1,lairg001_byrdp001,0.222222222222,0.3,1068,265,1166,19,216,477,98,0.248127340824,0.311320754717,87,0.185248713551,0.0840480274443,0.227272727273,4706,1335,5010,55,593,2732,304,0.28368040799,0.327145708583,300,0.118363273453,0.0606786427146,0.266467065868
lambm001,westj001,7,1,8,R,0,1,1,1,lambm001_westj001,0.142857142857,0.25,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,5041,1448,5570,60,659,2566,529,0.287244594327,0.354937163375,306,0.118312387792,0.094973070018,0.259964093357
lambm001,grabj002,10,4,10,L,0,2,4,0,lambm001_grabj002,0.4,0.4,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,569,156,651,6,113,278,82,0.274165202109,0.365591397849,58,0.173579109063,0.125960061444,0.239631336406
lambm001,sneli001,13,7,16,R,0,2,13,3,lambm001_sneli001,0.538461538462,0.625,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,1975,561,2239,21,381,1144,264,0.284050632911,0.368468066101,157,0.170165252345,0.117909781152,0.250558284949
lambm001,loaie001,9,4,10,R,0,0,10,1,lambm001_loaie001,0.444444444444,0.5,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,5208,1483,5689,78,839,2850,481,0.28475422427,0.345227632273,298,0.147477588328,0.0845491298998,0.260678502373
lambm001,wilsp001,15,7,16,R,1,1,15,1,lambm001_wilsp001,0.466666666667,0.5,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,2122,622,2365,33,329,1255,243,0.293119698398,0.365750528541,156,0.13911205074,0.102748414376,0.263002114165
lambm001,mechg001,7,0,8,R,0,2,0,1,lambm001_mechg001,0.0,0.125,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,4134,1122,4629,54,761,2209,495,0.271407837446,0.349319507453,242,0.164398358177,0.106934543098,0.242384964355
lambm001,maysj001,15,4,15,R,0,1,6,0,lambm001_maysj001,0.266666666667,0.266666666667,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,2511,749,2741,38,305,1410,230,0.298287534847,0.357168916454,156,0.111273257935,0.0839109813937,0.27325793506
lambm001,linct001,8,2,8,R,0,2,4,0,lambm001_linct001,0.25,0.25,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,4239,1049,4737,44,1142,1974,498,0.247464024534,0.326578002955,238,0.24108085286,0.105129829006,0.22144817395
lambm001,haraa001,32,10,34,R,0,6,14,2,lambm001_haraa001,0.3125,0.352941176471,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
lambm001,isrij001,13,1,14,R,1,4,1,1,lambm001_isrij001,0.0769230769231,0.142857142857,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,1351,323,1532,17,266,603,181,0.239082161362,0.328981723238,124,0.17362924282,0.118146214099,0.210835509138
lambm001,byrdp001,9,3,9,R,1,1,7,0,lambm001_byrdp001,0.333333333333,0.333333333333,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,4706,1335,5010,55,593,2732,304,0.28368040799,0.327145708583,300,0.118363273453,0.0606786427146,0.266467065868
lambm001,cooka002,7,3,8,R,0,0,7,1,lambm001_cooka002,0.428571428571,0.5,1266,362,1381,12,177,680,115,0.285939968404,0.345401882694,101,0.128167994207,0.0832729905865,0.262128892107,3783,1146,4169,43,329,2053,386,0.302934179223,0.36747421444,254,0.078915807148,0.0925881506356,0.274886063804
lanej001,voger001,8,1,9,R,0,0,3,1,lanej001_voger001,0.125,0.222222222222,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,1926,569,2178,25,318,1112,252,0.295430944964,0.376951331497,165,0.146005509642,0.115702479339,0.261248852158
lanej001,david002,19,4,24,L,0,7,14,5,lanej001_david002,0.210526315789,0.375,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,4837,1375,5510,70,855,2614,673,0.284267107711,0.37168784029,294,0.155172413793,0.122141560799,0.249546279492
lanej001,claub001,8,1,10,L,0,1,5,2,lanej001_claub001,0.125,0.3,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,635,218,719,7,89,454,84,0.343307086614,0.420027816412,56,0.123783031989,0.116828929068,0.303198887344
lanej001,marqj001,19,7,20,R,1,0,9,1,lanej001_marqj001,0.368421052632,0.4,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
